Id,SalePrice
2734,145723.34867599406
2735,136418.51956517715
2736,139334.2242316674
2737,123594.62750591281
2738,135424.60445598591
2739,161594.6025253365
2740,133387.68112970275
2741,147476.88290841985
2742,149624.9849245025
2743,155365.65056738947
2744,161593.2177444026
2745,139383.27124628687
2746,135728.97557620777
2747,141238.20034072356
2748,124044.63542769787
2749,128857.43758834279
2750,133020.6543991382
2751,135582.72219998643
2752,191717.09209587608
2753,145812.93349284286
2754,205633.95973847626
2755,133811.55352215708
2756,91779.75254563005
2757,67426.57884156222
2758,85689.80055338767
2759,158407.0446304343
2760,122316.77986619962
2761,145601.37054927123
2762,144253.11101273738
2763,186457.6105684996
2764,143810.5278361768
2765,275482.65490842896
2766,135800.07237795467
2767,85999.85709545811
2768,133053.14581762892
2769,132086.40976173404
2770,137372.90339452674
2771,108725.93638274433
2772,112247.09522608001
2773,166470.55482439004
2774,142743.21005361422
2775,118347.91227552759
2776,138195.3949335902
2777,142112.6656463132
2778,98149.36144869245
2779,124023.69590247862
2780,95828.56365348925
2781,96258.01849626354
2782,91467.57503151278
2783,96962.08347143064
2784,121310.86569035875
2785,139941.0742997667
2786,66804.21986291108
2787,126132.50282695812
2788,74486.50779861983
2789,169148.85214464355
2790,93175.48627166939
2791,110435.0833619925
2792,60824.38933329769
2793,166881.45020737697
2794,96600.98712130064
2795,124099.24004189688
2796,98970.17903246619
2797,209629.00460098524
2798,105373.37407584635
2799,115771.79175025036
2800,64262.51915137115
2801,108185.48507923217
2802,131660.2851666666
2803,171735.54508770586
2804,129471.36181333827
2805,99248.98133213261
2806,81269.26342013021
2807,155309.93172792258
2808,147687.57058695992
2809,134783.6351824176
2810,127971.91601148108
2811,160469.59992875654
2812,158880.75225641165
2813,156900.04150814482
2814,155933.34821591835
2815,105434.20688920515
2816,244373.91654826707
2817,155720.7670414463
2818,132171.3776603004
2819,161088.68380283331
2820,138545.02049584204
2821,110024.84335729631
2822,196485.2426374923
2823,315896.15136660764
2824,181507.1083602271
2825,146667.71572240317
2826,132619.9152076536
2827,138430.43507961842
2828,220093.13543770186
2829,210799.51976377476
2830,229967.8982809245
2831,175034.26366141174
2832,257634.18449246962
2833,297302.61974131636
2834,215245.32951760586
2835,218202.91225431568
2836,193906.9794673827
2837,156032.47623158246
2838,152318.5480943538
2839,176304.6260027464
2840,199710.33431304307
2841,205541.492416477
2842,232927.85000122653
2843,150214.6693588916
2844,166947.12779650188
2845,122888.7627128509
2846,211372.37615874072
2847,204519.1235492279
2848,219644.93743526124
2849,199229.48027294132
2850,279287.2367060408
2851,220522.3978898027
2852,235307.84684531996
2853,237593.18742694845
2854,140964.34534228806
2855,199825.50847158598
2856,200310.72602668495
2857,187262.41526405257
2858,201764.22930153547
2859,116799.08304097946
2860,125367.64308678842
2861,124905.97064064749
2862,194643.48207260255
2863,129948.03341950585
2864,248688.0294874669
2865,138291.00910152085
2866,138888.6184244904
2867,99162.5606859311
2868,97376.78018942477
2869,107521.37110294763
2870,118595.70782900613
2871,81487.99594834809
2872,49283.640091760695
2873,98693.53040917515
2874,146425.18708185718
2875,115074.8769472613
2876,162211.88536825357
2877,144027.61225137266
2878,162272.87051205107
2879,140400.86627971753
2880,101849.41765862169
2881,147956.52378897826
2882,177516.16575991514
2883,193847.85712773088
2884,195875.22036213407
2885,187283.0679678877
2886,235300.7981215797
2887,94536.10798102581
2888,139572.15157261764
2889,55639.51242091319
2890,78759.9029475067
2891,135158.4819124235
2892,48625.63745199633
2893,80663.55567893837
2894,57994.77432927044
2895,329656.96464215615
2896,281005.7787366147
2897,203810.58926152668
2898,146217.24895190803
2899,210838.38285356053
2900,157907.46582188696
2901,213649.53838688147
2902,192491.57800780036
2903,338199.6581785558
2904,352179.5124559497
2905,86416.5158865038
2906,191616.04854624617
2907,109790.2331292763
2908,129865.28940498376
2909,148557.83395957248
2910,78662.24349713277
2911,81696.87173085642
2912,143959.41739225347
2913,82718.89433636348
2914,78719.658671942
2915,85727.76374434361
2916,82971.12484271576
2917,164918.08884163448
2918,118238.70146077001
2919,219030.03022064434
