Id,SalePrice
2735,136478.15763604981
2736,137989.7439343123
2737,122227.16239312294
2738,135572.85071918118
2739,160745.3151509818
2740,132941.72274164075
2741,148635.92695377689
2742,150355.23342223404
2743,156871.17613817911
2744,160848.36216984462
2745,139467.8570584194
2746,135000.5529851852
2747,141530.49049367852
2748,124847.43722442698
2749,128329.71433244394
2750,132101.94461497146
2751,135657.64359820736
2752,195532.5266902434
2753,144994.11147544038
2754,203082.4459937679
2755,133518.45781739536
2756,93334.35476864025
2757,68651.66773781145
2758,87199.43949936214
2759,158111.32278260504
2760,123288.77785996276
2761,143963.28771656143
2762,143136.97444399743
2763,186823.45882783213
2764,144682.90777862008
2765,274718.99462319165
2766,136259.33928023058
2767,84937.76557220823
2768,131905.6704690342
2769,131455.67669131813
2770,135165.91308405602
2771,106802.17978585033
2772,110464.68854145973
2773,169240.29158245155
2774,145043.10686090286
2775,119215.40830460963
2776,138570.6245635546
2777,140396.95347729744
2778,99274.24114555435
2779,124373.82508671601
2780,95301.72995092231
2781,95764.36370205093
2782,92502.87307305682
2783,94983.42449603553
2784,120104.54026473664
2785,140202.91242822606
2786,66759.70649256808
2787,127776.18155232156
2788,74889.50630597972
2789,167370.64737920708
2790,94873.80094213385
2791,109221.25141378936
2792,61764.48128292954
2793,165696.48224250425
2794,97303.86655329572
2795,124340.23414811748
2796,99695.28207426082
2797,208484.44950606336
2798,104890.60801196864
2799,115773.26932474118
2800,66104.17441126703
2801,109172.66222416988
2802,131606.1085690519
2803,172013.74490244052
2804,128579.38678233739
2805,98713.02179227512
2806,81118.41505328557
2807,153322.8535351622
2808,147293.57822559754
2809,132966.8702062022
2810,126305.84972612819
2811,161457.86574798462
2812,159523.0907278372
2813,158403.4120302339
2814,157457.4016905357
2815,106626.50485344915
2816,241932.71310299815
2817,156858.35641585887
2818,132681.4912068343
2819,162766.82800594505
2820,137960.47864610818
2821,108872.92727693822
2822,194083.48954094423
2823,327067.1238469119
2824,181271.59389798844
2825,148779.20883001038
2826,133455.98118902848
2827,138503.39305890512
2828,224971.3400284741
2829,212905.01267813196
2830,232713.30575231346
2831,174388.68091155193
2832,257643.71230021157
2833,299868.7454485675
2834,216754.1723578559
2835,219857.62056145372
2836,194542.91881307046
2837,159133.81025776023
2838,154147.22905887562
2839,177225.19571794348
2840,199630.84165895928
2841,205033.28432030758
2842,234720.95744891427
2843,149732.82817863027
2844,168749.5881859943
2845,122932.09246012359
2846,212120.92340516386
2847,205712.9938675365
2848,219734.816442893
2849,199349.8476917663
2850,278784.8360127186
2851,218297.45744602833
2852,235718.54747825174
2853,237939.8112500505
2854,140932.8331175039
2855,201356.21911822422
2856,199444.74893199312
2857,187487.81006485538
2858,202161.9563647547
2859,114264.21219259719
2860,124261.49741005043
2861,126774.54453499102
2862,193578.66209426703
2863,130735.72438236375
2864,252241.17871602628
2865,138034.17029120013
2866,139310.40863221537
2867,100028.1367578589
2868,97039.69654224759
2869,103736.38532768967
2870,117933.75803422416
2871,81023.50636149134
2872,49232.438203115176
2873,99127.38044773776
2874,148273.55748786466
2875,114526.17668321164
2876,160323.09165630257
2877,144519.56343866413
2878,159097.8163524585
2879,139261.5319431716
2880,102077.06288553323
2881,146690.58403862175
2882,179247.17002044068
2883,192197.8321489921
2884,195508.9000325239
2885,186370.77237837005
2886,238541.79844869734
2887,96542.35191973875
2888,140567.50158494525
2889,56685.76302160155
2890,79127.2328352959
2891,135905.01428001284
2892,49248.72307137537
2893,80426.54323708949
2894,59379.928416326446
2895,329739.47445671505
2896,279032.9070218059
2897,206034.90376772522
2898,145913.10503706342
2899,208388.87065952935
2900,157704.2638653965
2901,216744.7013264788
2902,193962.4848139336
2903,330440.7269657275
2904,348817.5873300552
2905,84843.42704585812
2906,189037.86731858397
2907,110661.8530885088
2908,127904.26857596067
2909,149838.2283113032
2910,78125.19222768105
2911,81297.61711733844
2912,144812.43851456494
2913,81925.18363525864
2914,79159.44901853878
2915,86703.49691910262
2916,82286.18437841236
2917,166507.1867902276
2918,118167.05004864588
2919,219673.35831874938
