Id,SalePrice
2735,134543.51320739783
2736,146753.80298623993
2737,120608.54502611615
2738,132745.42923485505
2739,159392.10893259555
2740,138070.73035745474
2741,141342.9084737546
2742,150382.76655820874
2743,157187.08935479572
2744,157740.59092781338
2745,138889.72841699517
2746,133898.53475835148
2747,142905.59450956938
2748,125306.79961869128
2749,130088.00720329171
2750,126491.80419105144
2751,131252.7595735616
2752,184836.76201342518
2753,133730.07190445624
2754,215426.74950993806
2755,130361.94371881335
2756,97247.14626961644
2757,71565.27966996247
2758,84785.91702506204
2759,168058.65885961725
2760,131768.37240970033
2761,143058.5602833958
2762,137370.6435480195
2763,182886.72379707498
2764,156442.52998805227
2765,296843.85644332465
2766,113013.77823306045
2767,87585.84827582259
2768,138874.50493307077
2769,130783.0126838178
2770,137647.36712834542
2771,104292.60703708808
2772,104907.32076455186
2773,188409.2792073402
2774,151223.37337340464
2775,110981.25062020899
2776,140623.896760103
2777,146541.02761107625
2778,109929.23291483
2779,119297.52093597678
2780,97507.33329720047
2781,98356.76127632559
2782,100782.58373497844
2783,104682.22249447467
2784,118938.06960369479
2785,133674.16339824625
2786,68702.60448374315
2787,120088.68175870412
2788,77539.59573528038
2789,175667.42088976223
2790,106326.91541709166
2791,106665.11423019637
2792,68686.86407341505
2793,158260.6892545037
2794,95377.89869151152
2795,120684.97598832475
2796,100597.21476834231
2797,204731.00868873025
2798,98690.53872273545
2799,138006.98087094858
2800,53234.91371384828
2801,105589.42450782454
2802,132218.20871825417
2803,160040.11402210785
2804,129491.2144754991
2805,100176.8001544971
2806,86846.12408095531
2807,178151.40399557026
2808,150668.84883251585
2809,133378.54973854078
2810,124185.82695118853
2811,157795.97275787016
2812,163116.64740610358
2813,141860.2386993681
2814,145533.88657556757
2815,101340.42069334527
2816,234854.89872572586
2817,169119.55127869276
2818,132311.99746616764
2819,178054.09929216432
2820,137010.80071087278
2821,107223.01688296514
2822,192003.60811007334
2823,300575.2124408445
2824,186773.53800467582
2825,142253.40016813847
2826,135727.72240134314
2827,128706.54487219646
2828,229501.47509307158
2829,225801.0424486129
2830,227828.67485991406
2831,171608.83601164492
2832,257486.99306046136
2833,310838.69801467605
2834,223297.30668386124
2835,223531.7016104079
2836,190976.72378305648
2837,165282.16313044957
2838,146738.7571408966
2839,173344.69601440555
2840,200365.86184081313
2841,202028.42471317295
2842,230922.01877480504
2843,152667.5005589738
2844,166550.50487272243
2845,128155.08798376875
2846,214271.5222801412
2847,206197.81060139113
2848,209830.86410696636
2849,197794.94521180386
2850,280056.97964867455
2851,206353.49649370808
2852,231914.84929175142
2853,233897.58009803607
2854,139422.0325936791
2855,201584.99110617337
2856,197640.84336100356
2857,186142.19079130166
2858,203641.1475154825
2859,109308.42912379591
2860,127844.42107245032
2861,125836.22278054156
2862,191867.1846760863
2863,127793.81410240413
2864,248733.6206919526
2865,141758.6297047172
2866,140941.70154810263
2867,106101.67822717245
2868,103863.89621436868
2869,106232.78812713988
2870,124485.27074371674
2871,84141.56975127348
2872,50830.76298157155
2873,95524.39080010467
2874,140517.9088400257
2875,111037.66758906632
2876,178588.7421629299
2877,155746.45544704012
2878,180702.3596185533
2879,141456.2864700366
2880,99109.34588501265
2881,134134.5567318365
2882,173137.75494813386
2883,199635.7153713373
2884,201065.9909761615
2885,185944.58683857182
2886,239008.00317187564
2887,101692.68183504778
2888,143217.26912979985
2889,53083.42996099299
2890,82313.05702194254
2891,141943.38994168869
2892,38867.422626736
2893,80744.05679685861
2894,54031.79038960599
2895,343319.02074286295
2896,281266.94814524875
2897,205307.04578798666
2898,143059.68532546185
2899,210197.41560801285
2900,156385.4603974103
2901,201308.30608177788
2902,179324.20244669562
2903,327158.90811535425
2904,356387.1407789399
2905,90615.40307538067
2906,203959.42968511194
2907,110613.76225090536
2908,129359.13354447894
2909,142197.40134919097
2910,77365.61292100682
2911,79123.90939522337
2912,148331.76455245126
2913,85406.52288255349
2914,74747.29642478749
2915,84285.10890113133
2916,83735.31059132237
2917,158304.33988073393
2918,111866.7847929504
2919,218240.9850708262
