Id,SalePrice
2735,134341.52813294853
2736,143062.76985099202
2737,125141.70387151155
2738,134161.69301706064
2739,165655.77613099501
2740,132188.73140369492
2741,143283.29360517353
2742,146429.41352625794
2743,149884.85513776075
2744,164786.64817007576
2745,137798.46870262205
2746,135526.23657718755
2747,141849.49996765732
2748,124762.70247065987
2749,132468.6437042135
2750,135878.0911243879
2751,136144.95120827534
2752,180563.34275137153
2753,146728.33640023053
2754,201109.96361892516
2755,133244.35699986882
2756,85270.57471721256
2757,61431.436167294705
2758,82095.85335889453
2759,160000.1845507383
2760,113940.87909483796
2761,150961.02765118817
2762,144808.52934626123
2763,186513.7692601143
2764,143426.19927428494
2765,266570.9378146322
2766,134494.03921195518
2767,87781.25129941566
2768,135651.84659536663
2769,134862.86051874235
2770,140205.43490458353
2771,114721.20355099412
2772,116588.40831372135
2773,158284.1514444931
2774,133493.89833988142
2775,117523.67374867229
2776,136299.09826067978
2777,146463.60808136663
2778,95521.20431202932
2779,122980.18961184946
2780,93939.5595856243
2781,100554.87936551933
2782,87701.03920248672
2783,102371.26882803852
2784,122837.11003362076
2785,141845.25733338977
2786,66572.97378742279
2787,120737.91893555367
2788,73590.60589622687
2789,168213.32319465742
2790,88440.91408117143
2791,113567.15581559966
2792,62803.08890164678
2793,172489.67091749355
2794,92893.03422662425
2795,124238.180921431
2796,96493.62386989093
2797,217349.2663116061
2798,101969.39644978881
2799,112192.59815287693
2800,54947.12408989487
2801,102170.30348208838
2802,131280.03445553523
2803,176857.59437331677
2804,132643.90377134734
2805,99927.16718360024
2806,82343.01588553542
2807,158051.9950220605
2808,148211.27219361096
2809,137275.48692050716
2810,132013.33802127556
2811,156508.23270111537
2812,157759.59497950418
2813,153655.57391320734
2814,150089.14688362236
2815,102173.3466119383
2816,250520.0958411226
2817,155343.25366896746
2818,131184.82543677613
2819,160405.18799114527
2820,138726.26295710873
2821,117813.1650895971
2822,203768.76639220896
2823,283116.4378251286
2824,175482.25421090145
2825,146736.46694263953
2826,130483.44916889106
2827,136701.7995892324
2828,210082.7561184665
2829,214782.87592721594
2830,221943.14502870082
2831,175436.9068221694
2832,258357.8058821434
2833,292840.3861821273
2834,212581.62244737823
2835,215713.02240865424
2836,193464.74198822255
2837,153450.9003410018
2838,145592.3016876058
2839,175221.88000123994
2840,195922.634345144
2841,207795.70261507801
2842,225094.36524657678
2843,152508.93089233636
2844,161705.87377537249
2845,123334.95993842933
2846,208428.00183417363
2847,202220.16227968252
2848,219057.41950157433
2849,197637.49592469964
2850,279908.1699809186
2851,221168.08118388586
2852,236332.86073695842
2853,235454.48701275425
2854,140993.24773356886
2855,196646.00059219345
2856,202223.87849526526
2857,186201.17812435885
2858,198378.27897471483
2859,120429.55337440956
2860,128321.28933168731
2861,120293.3497743586
2862,201410.57404410414
2863,128727.6056790082
2864,239815.88590832354
2865,137560.06931787182
2866,137737.78254626459
2867,97833.82636953238
2868,99252.80739900965
2869,118777.58915709912
2870,119320.88970032832
2871,79672.48496869445
2872,49393.97233053381
2873,94089.89730505814
2874,138868.98560234607
2875,113933.30512675448
2876,166143.70139227857
2877,144364.18229538508
2878,173285.13043553408
2879,139508.59612998285
2880,99414.07092498953
2881,156415.18641295366
2882,170764.17163737788
2883,193042.55082290954
2884,195436.81559578242
2885,185501.7853535244
2886,222984.32804994416
2887,86001.40424805778
2888,137362.2164210398
2889,49322.23203861408
2890,76213.60975199714
2891,129358.17610943009
2892,48727.358013557096
2893,88796.28941983817
2894,61033.01925227959
2895,342669.58348303754
2896,291991.17214233713
2897,191378.43416079375
2898,143929.10617309102
2899,219929.72261259996
2900,157800.2374407295
2901,204985.0130556423
2902,191750.76425364584
2903,361426.22201697715
2904,364028.22883274005
2905,93336.05302935412
2906,194869.93948824913
2907,108948.70644880088
2908,133119.42934540854
2909,144692.8342777349
2910,78674.7862517069
2911,83127.19165813009
2912,138253.6495470534
2913,84091.68194454956
2914,80353.97239309896
2915,84702.54600647846
2916,84279.42851884739
2917,161106.16725650112
2918,118462.70617811944
2919,214739.6726501322
